age,num_contacts,num_referrals,num_successful_referrals,METAL,METAL_FREE,PREMIUM,PREMIUM_FREE,PREMIUM_OFFER,STANDARD,Android,Apple,num_notifications,num_notified_15,num_notified_30,num_notified_45,num_notified_60,num_notified_90,num_notified_180,num_channles_of_com,num_reasons_com,num_transactions_Fri,num_transactions_Mon,num_transactions_Sat,num_transactions_Sun,num_transactions_Thu,num_transactions_Tue,num_transactions_Wed,INBOUND_count,OUTBOUND_count,CANCELLED_count,COMPLETED_count,DECLINED_count,FAILED_count,PENDING_count,REVERTED_count,median_usd,mean_usd,min_usd,max_usd
25,59,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,12.0,12.0,10.0,7.0,3,6,79,93,97,87,96,118,118,73,615,0,669,4,4,1,10,2.69,15.52928779069767,0.0,367.37
31,12,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,3.0,3.0,2,3,0,4,7,3,1,1,7,7,16,0,14,2,1,0,6,2.94,6.077391304347825,0.0,42.55
24,4,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,5.0,3,3,13,6,13,2,7,15,9,10,55,0,46,14,2,0,3,23.15,76.11292307692307,0.0,680.85
20,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,1,0,3,2,1,0,0,3,4,0,6,0,0,0,1,5.01,5.857142857142858,1.0,10.0
75,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,4.0,2,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,4.405,4.405,0.09,8.72
27,0,0,0,0,0,1,0,0,0,0,1,8,8.0,7.0,7.0,7.0,4.0,2.0,2,5,7,2,19,4,7,17,11,25,42,1,59,2,3,0,2,50.0,121.27671641791046,0.0,600.0
20,6,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,40,19,24,32,21,25,26,25,162,0,154,26,0,1,6,8.0,36.24941176470588,0.0,600.0
41,1,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,4.0,3,4,4,1,0,0,0,2,1,3,5,0,5,0,0,0,3,6.805,5.7075,0.85,8.51
29,34,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,3.0,1.0,0.0,2,3,27,19,75,37,35,16,19,62,166,0,151,9,1,7,60,5.73,14.724385964912276,0.0,107.42
30,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,3.0,2,3,0,0,4,0,0,0,0,3,1,0,2,0,0,0,2,1.095,1.5925,0.2,3.98
30,90,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,8.0,2.0,2,4,7,18,11,11,9,6,11,19,54,0,52,14,2,0,5,2.45,7.900136986301375,0.0,132.34
26,2,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,9.0,7.0,2,4,12,1,7,8,17,8,13,7,59,0,57,5,1,0,3,34.925,98.34242424242427,0.0,1074.18
29,8,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,2.0,2,4,39,72,68,38,52,72,52,36,357,0,373,11,1,2,6,2.0,8.44338422391857,0.0,100.0
66,0,0,0,0,0,0,0,0,1,1,0,7,7.0,6.0,6.0,6.0,5.0,1.0,2,3,9,5,10,0,13,7,12,3,53,0,32,22,0,0,2,10.645,30.140357142857145,1.0,400.0
50,3,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,9.0,5.0,2,4,10,16,21,6,16,31,9,23,86,0,104,2,1,0,2,16.92,515.7997247706421,0.0,9332.38
60,88,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,2.0,2,4,7,10,17,17,10,8,7,23,53,0,73,1,1,0,1,33.765,68.95394736842105,0.85,340.43
32,0,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,4.68,4.68,0.85,8.51
31,159,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,6.0,1.0,2,4,25,17,25,38,43,51,19,36,182,1,195,6,8,0,8,19.745,290.64550458715576,0.0,8510.65
24,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,4.0,3,2,23,16,15,23,16,31,27,22,129,0,130,13,2,0,6,13.11,36.50509933774834,0.0,500.0
30,19,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,11.0,11.0,10.0,6.0,2,4,9,28,21,17,14,23,11,29,94,0,112,2,0,0,9,14.62,35.32731707317075,0.0,276.47
34,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,0.0,1,1,0,2,0,0,0,3,2,3,4,0,3,1,0,0,3,40.85,24.192857142857147,0.0,42.55
21,4,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,4.0,1,2,0,0,3,0,0,0,3,4,2,0,3,0,2,0,1,46.81,32.19833333333333,0.85,49.36
26,2,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,1.0,2,2,4,1,3,1,9,2,2,8,14,0,17,1,2,0,2,4.5,32.40636363636364,0.2,198.83
34,4,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,7.0,6.0,1.0,2,4,6,6,2,13,23,5,7,10,52,2,53,2,1,0,4,16.445,53.10451612903225,0.85,731.27
60,29,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,4.0,0.0,2,5,1,0,5,2,3,2,4,5,12,0,13,3,0,0,1,8.55,17.36764705882353,0.2,70.59
60,8,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,0.0,2,2,16,11,7,17,13,8,9,16,65,0,70,3,2,2,4,19.21,39.33777777777776,0.0,165.35
40,2,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,13,8,7,10,3,11,3,10,45,0,38,10,2,1,4,11.02,217.96945454545457,0.0,5000.0
23,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,2.0,2,3,8,13,5,11,16,8,6,31,36,0,46,8,2,0,11,53.0,53.001791044776134,0.0,150.0
27,10,0,0,0,0,0,0,0,1,1,0,10,10.0,9.0,9.0,9.0,7.0,5.0,2,6,39,17,27,19,23,21,22,32,136,0,139,1,2,2,24,9.94,22.87023809523809,0.0,200.0
39,17,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,6.0,3,3,4,7,11,19,6,10,3,11,49,0,56,1,0,0,3,15.08,23.23266666666667,1.0,100.0
31,3,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,3.0,1.0,0.0,2,3,70,36,67,102,79,31,43,163,265,0,350,0,62,0,16,17.02,45.322359813084134,0.0,468.09
44,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,0.0,2,6,2,1,2,4,3,0,0,5,7,0,11,0,0,0,1,18.83,27.79666666666667,1.0,120.0
37,0,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,8.0,7.0,2,3,0,3,0,0,0,0,2,2,3,0,4,0,0,0,1,5.0,5.052,1.0,10.0
57,0,0,0,0,0,0,0,0,1,1,0,5,4.0,4.0,4.0,4.0,4.0,2.0,2,3,0,5,0,2,0,1,0,4,4,0,6,0,1,0,1,8.51,13.40375,0.85,42.55
38,59,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,33,11,29,15,31,31,22,33,139,0,144,3,1,6,18,7.5299999999999985,23.95837209302326,0.0,161.13
